id,price
280818,153557.83
280819,58222.62
280820,13859.435
280821,70835.71
280822,39604.29
280823,30752.135
280824,81115.49
280825,11075.827
280826,32337.102
280827,26948.975
280828,62091.332
280829,65070.387
280830,15420.031
280831,11957.133
280832,26269.783
280833,65404.78
280834,39755.707
280835,30893.744
280836,21615.172
280837,18209.38
280838,19589.928
280839,57580.434
280840,17289.7
280841,34773.234
280842,65180.375
280843,13530.88
280844,10545.579
280845,14064.328
280846,42946.086
280847,45155.55
280848,14215.556
280849,36082.883
280850,126187.71
280851,24225.463
280852,22594.783
280853,27346.928
280854,32678.992
280855,96676.88
280856,16647.182
280857,20197.688
280858,36112.41
280859,55746.688
280860,12744.5205
280861,79318.84
280862,17850.547
280863,36710.688
280864,17310.46
280865,21607.217
280866,39880.434
280867,60589.47
280868,42384.812
280869,8089.5376
280870,25244.576
280871,8357.094
280872,30795.4
280873,26694.83
280874,88199.5
280875,27549.393
280876,13319.007
280877,28074.572
280878,32036.896
280879,41298.28
280880,34163.81
280881,86357.54
280882,91717.69
280883,64223.25
280884,62901.01
280885,61722.574
280886,38936.56
280887,43575.37
280888,25726.947
280889,76287.58
280890,12829.526
280891,20742.0
280892,54168.88
280893,9602.186
280894,43232.33
280895,16107.974
280896,37045.26
280897,43600.84
280898,17002.545
280899,24721.258
280900,48013.863
280901,26843.182
280902,69344.43
280903,74834.51
280904,19800.062
280905,46681.973
280906,42144.51
280907,46817.344
280908,34214.457
280909,60016.484
280910,140064.62
280911,39825.562
280912,38147.973
280913,9914.831
280914,51511.613
280915,28861.248
280916,27740.977
280917,148436.5
280918,66208.32
280919,62798.527
280920,35992.44
280921,204821.8
280922,26171.89
280923,54246.395
280924,12115.461
280925,28370.822
280926,26535.018
280927,12292.242
280928,42118.527
280929,79776.836
280930,12173.152
280931,54551.01
280932,8998.281
280933,79465.336
280934,66684.18
280935,11289.667
280936,85958.35
280937,72708.445
280938,9326.733
280939,125262.1
280940,77232.27
280941,23677.133
280942,29837.953
280943,103272.79
280944,71256.0
280945,19489.742
280946,21958.154
280947,46960.312
280948,57274.88
280949,71239.69
280950,10351.361
280951,15379.864
280952,33669.12
280953,27344.861
280954,33776.137
280955,60920.03
280956,34953.16
280957,73168.49
280958,18767.889
280959,63725.31
280960,52399.37
280961,65003.17
280962,48929.266
280963,92563.625
280964,8911.187
280965,59061.285
280966,12011.136
280967,26738.42
280968,62722.465
280969,38751.84
280970,22548.268
280971,17770.094
280972,41793.69
280973,46771.137
280974,14945.7295
280975,26284.346
280976,73043.48
280977,50395.527
280978,103183.87
280979,16258.738
280980,60764.734
280981,32333.041
280982,49511.27
280983,54469.465
280984,16605.213
280985,40137.59
280986,41353.754
280987,19838.828
280988,46641.973
280989,104380.72
280990,19786.146
280991,36213.73
280992,36190.363
280993,177976.2
280994,29541.188
280995,42895.74
280996,95530.69
280997,62874.41
280998,41144.96
280999,18771.643
281000,90065.73
281001,37142.81
281002,59027.316
281003,17825.715
281004,57473.438
281005,12422.25
281006,80545.73
281007,53670.53
281008,24219.791
281009,31275.861
281010,64167.656
281011,28517.234
281012,84780.164
281013,91291.06
281014,9869.983
281015,60719.535
281016,159664.67
281017,33032.484
281018,52802.574
281019,18001.1
281020,23586.736
281021,25453.756
281022,36991.812
281023,13606.2
281024,24848.49
281025,56361.64
281026,38415.824
281027,23375.18
281028,39848.184
281029,48563.34
281030,15959.153
281031,9870.286
281032,87948.6
281033,43103.316
281034,37792.54
281035,22278.533
281036,26803.11
281037,15007.203
281038,121145.99
281039,23339.467
281040,9176.628
281041,43673.87
281042,11483.843
281043,17995.22
281044,19823.969
281045,39758.953
281046,33416.344
281047,42474.613
281048,36952.0
281049,84916.85
281050,11369.54
281051,11359.297
281052,56078.566
281053,68475.945
281054,13816.347
281055,41107.473
281056,75744.73
281057,28869.717
281058,26058.328
281059,72047.4
281060,12233.065
281061,22920.568
281062,58712.51
281063,53221.125
281064,79684.36
281065,37232.48
281066,32500.531
281067,61791.113
281068,53395.168
281069,142295.8
281070,13684.753
281071,60212.53
281072,46671.74
281073,91603.875
281074,45510.105
281075,82774.055
281076,43715.637
281077,18632.74
281078,27770.88
281079,78203.02
281080,103972.77
281081,46720.0
281082,10290.9
281083,27800.94
281084,17785.8
281085,17981.014
281086,28496.4
281087,55339.484
281088,38301.53
281089,57109.53
281090,29875.037
281091,16673.865
281092,42743.176
281093,13281.253
281094,51522.77
281095,32176.686
281096,34765.168
281097,26566.453
281098,19703.002
281099,19743.193
281100,18722.875
281101,75250.82
281102,93894.88
281103,10944.164
281104,13641.419
281105,18847.266
281106,28898.229
281107,30685.5
281108,85096.29
281109,30162.217
281110,38400.098
281111,31039.537
281112,29629.963
281113,74840.44
281114,15924.239
281115,11500.427
281116,79566.42
281117,14299.358
281118,32147.084
281119,30583.904
281120,46057.41
281121,45965.75
281122,73907.305
281123,56816.844
281124,78949.23
281125,35601.105
281126,27361.979
281127,61073.92
281128,22293.166
281129,15849.452
281130,11508.362
281131,20470.682
281132,37633.598
281133,10904.591
281134,14189.624
281135,54207.74
281136,35160.01
281137,190230.42
281138,14430.515
281139,11997.987
281140,53471.645
281141,35603.676
281142,45390.152
281143,17108.646
281144,48851.5
281145,81921.766
281146,45598.72
281147,15837.5625
281148,27505.604
281149,18365.197
281150,10117.077
281151,10793.947
281152,14325.405
281153,20387.693
281154,80617.086
281155,28164.4
281156,58182.137
281157,147504.75
281158,29542.99
281159,19396.496
281160,23093.203
281161,13603.591
281162,68657.08
281163,9343.558
281164,48197.91
281165,21940.572
281166,33964.99
281167,37282.473
281168,67126.86
281169,21485.969
281170,43836.0
281171,30123.299
281172,41530.734
281173,60530.63
281174,20413.615
281175,44211.49
281176,16886.658
281177,54464.438
281178,20097.904
281179,75765.02
281180,48217.27
281181,13488.19
281182,32188.115
281183,20171.22
281184,54365.504
281185,42764.91
281186,48705.594
281187,67010.54
281188,55056.75
281189,15260.484
281190,11103.039
281191,12915.942
281192,44144.3
281193,19689.104
281194,21769.713
281195,50513.75
281196,54823.09
281197,24342.447
281198,94090.32
281199,56476.84
281200,73109.64
281201,98396.04
281202,51268.105
281203,22444.57
281204,15461.845
281205,28708.432
281206,14525.487
281207,12448.805
281208,23026.467
281209,51527.906
281210,64617.094
281211,17861.291
281212,101257.5
281213,24214.357
281214,101460.41
281215,26947.084
281216,53135.08
281217,17917.469
281218,48532.53
281219,57056.934
281220,42042.473
281221,23496.701
281222,58254.875
281223,62528.004
281224,78609.086
281225,53787.42
281226,41552.016
281227,53299.676
281228,21792.146
281229,143587.2
281230,31291.836
281231,185256.33
281232,46254.44
281233,28716.922
281234,32623.688
281235,48476.484
281236,31554.393
281237,19977.86
281238,96506.375
281239,53371.51
281240,84835.836
281241,47958.184
281242,13898.156
281243,24107.307
281244,42468.477
281245,80717.1
281246,37500.227
281247,76969.98
281248,19477.936
281249,37458.66
281250,41286.92
281251,21126.244
281252,14047.653
281253,30454.266
281254,22180.963
281255,17708.957
281256,28294.178
281257,37407.562
281258,37317.168
281259,138868.52
281260,21561.389
281261,71709.68
281262,20163.143
281263,16754.361
281264,10585.585
281265,21604.705
281266,37524.38
281267,9629.063
281268,42209.48
281269,10636.486
281270,30737.766
281271,52201.5
281272,23125.625
281273,35315.074
281274,42963.57
281275,32671.416
281276,17734.24
281277,20245.11
281278,45180.363
281279,42678.75
281280,16629.127
281281,34886.15
281282,58874.74
281283,51216.27
281284,125722.37
281285,39617.28
281286,45101.168
281287,25358.037
281288,61517.637
281289,80630.836
281290,20272.967
281291,13965.567
281292,61303.082
281293,81499.875
281294,79472.91
281295,14188.929
281296,25614.021
281297,75577.63
281298,49679.48
281299,76052.54
281300,17557.795
281301,61612.582
281302,42029.453
281303,25890.234
281304,31289.232
281305,78826.836
281306,28639.953
281307,59695.457
281308,15570.776
281309,66627.94
281310,10118.226
281311,118297.59
281312,10808.68
281313,25958.406
281314,127292.25
281315,20620.19
281316,30879.742
281317,80677.07
281318,41581.98
281319,39963.406
281320,24561.053
281321,139263.64
281322,30614.021
281323,64554.316
281324,49359.59
281325,31415.678
281326,67189.6
281327,68414.51
281328,24656.967
281329,25055.383
281330,85661.07
281331,17217.633
281332,24347.639
281333,21410.836
281334,46075.7
281335,15813.448
281336,38239.58
281337,43110.49
281338,18877.674
281339,61296.48
281340,91152.46
281341,37446.855
281342,36126.957
281343,20928.814
281344,41541.63
281345,58610.26
281346,15835.394
281347,27123.104
281348,51625.77
281349,15503.609
281350,33402.004
281351,37631.06
281352,54185.02
281353,17603.23
281354,13144.883
281355,37348.473
281356,35299.2
281357,15401.241
281358,68863.46
281359,35548.48
281360,58414.688
281361,57949.31
281362,32760.945
281363,34116.496
281364,12354.258
281365,16510.346
281366,9608.3955
281367,56326.613
281368,34244.938
281369,12489.78
281370,12023.477
281371,89955.56
281372,35965.55
281373,19589.127
281374,47031.543
281375,87175.63
281376,8469.558
281377,39773.637
281378,14997.718
281379,33555.2
281380,21145.756
281381,61358.426
281382,29498.37
281383,11233.894
281384,52620.812
281385,12071.946
281386,38352.465
281387,52387.074
281388,29390.312
281389,17361.205
281390,24534.008
281391,24969.258
281392,11305.036
281393,15247.602
281394,46599.562
281395,136035.48
281396,63950.516
281397,30234.742
281398,8834.774
281399,67777.26
281400,27136.959
281401,16630.582
281402,51768.387
281403,26621.375
281404,40226.16
281405,11842.781
281406,19632.195
281407,10982.659
281408,11390.192
281409,21087.977
281410,36832.94
281411,77550.45
281412,62835.797
281413,107254.69
281414,22107.588
281415,10253.182
281416,67850.84
281417,75420.016
281418,21219.256
281419,121315.31
281420,24824.031
281421,18055.623
281422,63270.98
281423,11258.914
281424,11867.45
281425,83652.07
281426,38682.906
281427,34359.906
281428,44253.312
281429,41961.465
281430,47754.86
281431,11807.7705
281432,63684.28
281433,17374.46
281434,69211.87
281435,105122.805
281436,17162.4
281437,23425.85
281438,13129.661
281439,107215.914
281440,36461.66
281441,32380.502
281442,104662.96
281443,104420.65
281444,55677.7
281445,82308.68
281446,31232.264
281447,15244.731
281448,20009.89
281449,38559.895
281450,16368.929
281451,39078.824
281452,38619.113
281453,51382.184
281454,22996.688
281455,125188.1
281456,29963.062
281457,18126.506
281458,27173.443
281459,64845.645
281460,18515.066
281461,57106.09
281462,65416.105
281463,37963.332
281464,28075.08
281465,20076.986
281466,81626.74
281467,16388.467
281468,32162.674
281469,27235.648
281470,56402.016
281471,102775.164
281472,51931.266
281473,12896.839
281474,99430.72
281475,29545.062
281476,10697.505
281477,43252.527
281478,22399.055
281479,46907.254
281480,54589.08
281481,87390.1
281482,14313.444
281483,45323.168
281484,32890.086
281485,36560.438
281486,64096.332
281487,73924.13
281488,22647.188
281489,13500.864
281490,18897.557
281491,34818.734
281492,9847.343
281493,53080.676
281494,20438.0
281495,32427.662
281496,39637.89
281497,16818.748
281498,56414.332
281499,53208.14
281500,40792.2
281501,30419.682
281502,61439.465
281503,36381.164
281504,53388.2
281505,50495.58
281506,13868.251
281507,23448.385
281508,20071.344
281509,9939.8
281510,53019.668
281511,94008.62
281512,81019.22
281513,46849.793
281514,12853.478
281515,12174.695
281516,17507.701
281517,34150.746
281518,28321.646
281519,76354.74
281520,11928.718
281521,55607.74
281522,20325.596
281523,14330.167
281524,73593.7
281525,29488.178
281526,49733.24
281527,20560.588
281528,44948.7
281529,10999.684
281530,31975.219
281531,40478.715
281532,35745.77
281533,20738.25
281534,28924.787
281535,50931.938
281536,30382.662
281537,10073.922
281538,40860.46
281539,8979.942
281540,71842.31
281541,38129.67
281542,85168.17
281543,18928.38
281544,54020.184
281545,22396.346
281546,44243.598
281547,72405.22
281548,10045.02
281549,25677.82
281550,11394.204
281551,45377.02
281552,15394.617
281553,57382.293
281554,93349.62
281555,20435.232
281556,33501.613
281557,86306.69
281558,36948.05
281559,39106.418
281560,28336.076
281561,16862.28
281562,20401.701
281563,24265.357
281564,17697.637
281565,11812.362
281566,52520.957
281567,48959.855
281568,24987.588
281569,43761.953
281570,62692.668
281571,11652.734
281572,42852.402
281573,12866.769
281574,40240.055
281575,35534.137
281576,82954.96
281577,50293.816
281578,57677.676
281579,67661.74
281580,99546.65
281581,43743.844
281582,13265.681
281583,22680.04
281584,20745.188
281585,52049.418
281586,12678.583
281587,33013.05
281588,79406.945
281589,10310.685
281590,78651.734
281591,92333.03
281592,76487.44
281593,149849.0
281594,32797.957
281595,116187.27
281596,81418.27
281597,56966.125
281598,14746.034
281599,32458.232
281600,99224.26
281601,48269.99
281602,53235.53
281603,10891.224
281604,65263.887
281605,89351.164
281606,41490.445
281607,35773.605
281608,69942.9
281609,143872.55
281610,48308.625
281611,46830.004
281612,42146.832
281613,70383.02
281614,24419.266
281615,28185.787
281616,21485.627
281617,48509.5
281618,71825.89
281619,41321.633
281620,126651.31
281621,45301.78
281622,52755.543
281623,91406.21
281624,22844.463
281625,151537.0
281626,12832.321
281627,22916.398
281628,26731.557
281629,20448.24
281630,83820.73
281631,55898.332
281632,36992.152
281633,47604.0
281634,79200.875
281635,53749.684
281636,50828.332
281637,47443.5
281638,36744.062
281639,38789.246
281640,66462.52
281641,82551.31
281642,37538.91
281643,58771.26
281644,44148.418
281645,80196.38
281646,65209.965
281647,44286.582
281648,70642.32
281649,63638.562
281650,18473.346
281651,27208.182
281652,65207.8
281653,62973.652
281654,71056.23
281655,90371.96
281656,39972.293
281657,112851.1
281658,16003.259
281659,28171.252
281660,26171.885
281661,12474.823
281662,20533.814
281663,42383.086
281664,16672.805
281665,47343.56
281666,54430.426
281667,14086.5
281668,75656.94
281669,83401.01
281670,30021.703
281671,82106.93
281672,50542.99
281673,46354.176
281674,80639.42
281675,19423.814
281676,18648.78
281677,16731.268
281678,65280.848
281679,116729.81
281680,89587.62
281681,17321.46
281682,101889.445
281683,65054.312
281684,67037.46
281685,41578.45
281686,17084.037
281687,30257.828
281688,53118.395
281689,44047.082
281690,11723.792
281691,83841.414
281692,54353.92
281693,53537.207
281694,60119.887
281695,31522.771
281696,46604.426
281697,29156.291
281698,36875.258
281699,51010.348
281700,14583.817
281701,92117.414
281702,30415.469
281703,53321.582
281704,63358.03
281705,79438.055
281706,59778.8
281707,16355.887
281708,72530.71
281709,47667.72
281710,10134.115
281711,21202.367
281712,45455.938
281713,20978.92
281714,15335.759
281715,48744.473
281716,11496.409
281717,13222.6455
281718,97243.49
281719,58257.152
281720,9278.004
281721,23209.31
281722,117521.086
281723,30911.74
281724,57270.02
281725,15490.176
281726,42108.098
281727,11100.6455
281728,39926.863
281729,10272.1045
281730,37048.875
281731,46703.22
281732,46122.94
281733,27206.234
281734,62909.004
281735,50002.19
281736,14803.461
281737,70166.945
281738,72627.695
281739,44092.402
281740,78618.445
281741,31580.705
281742,17951.312
281743,58676.605
281744,47201.72
281745,44282.457
281746,23226.744
281747,27653.15
281748,95822.41
281749,11170.872
281750,61531.434
281751,62422.145
281752,25940.273
281753,28518.016
281754,27858.19
281755,55305.957
281756,16077.509
281757,21653.97
281758,56447.61
281759,35449.43
281760,23470.354
281761,41369.504
281762,87682.03
281763,16466.885
281764,10310.699
281765,62418.527
281766,130165.23
281767,26258.666
281768,42456.52
281769,14313.843
281770,31812.838
281771,69878.375
281772,86401.58
281773,61821.285
281774,13141.04
281775,83470.95
281776,44942.45
281777,70321.62
281778,57516.465
281779,23868.268
281780,66105.02
281781,35278.69
281782,78819.32
281783,9680.47
281784,36777.113
281785,153002.75
281786,202706.44
281787,30265.266
281788,15655.206
281789,26564.596
281790,30831.393
281791,18860.822
281792,10630.083
281793,46575.17
281794,12245.343
281795,13129.741
281796,67954.37
281797,101734.84
281798,68158.41
281799,17879.6
281800,29572.258
281801,39845.855
281802,31913.37
281803,27843.219
281804,11429.769
281805,20709.791
281806,49909.22
281807,30864.057
281808,33508.09
281809,29106.553
281810,102849.6
281811,29626.541
281812,26396.766
281813,16783.451
281814,85834.78
281815,164074.38
281816,42391.996
281817,87062.03
281818,28439.844
281819,41919.566
281820,22982.385
281821,38128.04
281822,17857.475
281823,74892.05
281824,61401.33
281825,34914.348
281826,15479.531
281827,36757.574
281828,24666.744
281829,49468.28
281830,57288.582
281831,63486.3
281832,54269.543
281833,187871.98
281834,62847.73
281835,14442.789
281836,38176.766
281837,46026.297
281838,104252.85
281839,21717.047
281840,22842.947
281841,61128.145
281842,104706.76
281843,14227.669
281844,34116.207
281845,10924.344
281846,11710.805
281847,51084.902
281848,24834.07
281849,30890.43
281850,15761.09
281851,15140.782
281852,26836.148
281853,35435.26
281854,71584.69
281855,66782.055
281856,54740.074
281857,49410.125
281858,9618.289
281859,48248.016
281860,48345.33
281861,40791.023
281862,10554.481
281863,64685.766
281864,25636.166
281865,37453.184
281866,32587.037
281867,41349.0
281868,49934.645
281869,20154.852
281870,20166.078
281871,43602.457
281872,48849.7
281873,77722.125
281874,12651.305
281875,95584.71
281876,41616.63
281877,58879.566
281878,68334.586
281879,33782.59
281880,37271.45
281881,29985.06
281882,51447.87
281883,60220.01
281884,19567.24
281885,15413.2705
281886,18935.713
281887,37840.51
281888,92139.74
281889,27785.607
281890,14876.823
281891,16209.917
281892,28432.92
281893,78828.73
281894,53389.5
281895,18069.908
281896,21897.143
281897,96025.04
281898,58330.332
281899,30092.834
281900,17222.244
281901,46235.14
281902,46339.98
281903,44613.363
281904,21075.602
281905,13067.151
281906,71094.445
281907,41900.12
281908,49830.324
281909,53152.19
281910,33460.824
281911,16405.354
281912,13153.263
281913,17008.182
281914,14293.909
281915,37439.902
281916,70855.06
281917,34957.215
281918,113229.75
281919,23263.068
281920,20270.592
281921,10518.902
281922,107099.15
281923,43405.652
281924,103406.77
281925,14765.241
281926,39853.016
281927,49094.324
281928,34819.785
281929,50643.72
281930,108678.28
281931,17915.53
281932,71079.555
281933,78705.93
281934,34243.55
281935,48135.87
281936,117419.04
281937,33746.55
281938,41937.19
281939,51652.574
281940,28017.783
281941,40569.027
281942,14063.558
281943,20470.924
281944,18864.96
281945,48466.887
281946,45605.156
281947,11485.21
281948,35188.887
281949,62962.906
281950,88908.18
281951,13984.849
281952,15993.411
281953,65389.45
281954,50710.027
281955,25225.99
281956,39010.688
281957,130656.85
281958,70370.22
281959,58213.53
281960,55176.62
281961,39927.086
281962,52147.754
281963,27901.172
281964,82332.805
281965,77650.375
281966,17811.012
281967,140132.39
281968,36573.34
281969,10046.422
281970,72925.98
281971,24637.68
281972,26341.984
281973,125945.06
281974,21837.877
281975,66490.29
281976,16850.889
281977,59766.48
281978,35711.61
281979,41265.723
281980,16487.027
281981,34599.246
281982,57049.92
281983,42740.582
281984,31207.06
281985,61053.812
281986,45602.168
281987,54546.395
281988,17015.15
281989,48688.49
281990,43504.168
281991,21634.744
281992,75318.38
281993,41639.574
281994,19774.646
281995,54663.25
281996,55030.95
281997,14074.161
281998,121721.164
281999,110373.664
282000,20250.002
282001,37067.652
282002,16297.348
282003,17456.723
282004,183847.55
282005,80639.01
282006,114935.79
282007,76514.93
282008,45178.707
282009,11977.743
282010,31340.697
282011,11699.776
282012,28735.25
282013,51864.84
282014,43198.637
282015,26350.166
282016,50291.855
282017,65812.96
282018,54791.105
282019,46076.06
282020,9291.66
282021,81131.71
282022,106226.97
282023,44221.49
282024,80712.75
282025,9885.929
282026,70258.39
282027,20894.053
282028,28301.453
282029,14179.609
282030,52872.75
282031,12224.32
282032,46173.86
282033,106527.44
282034,45524.344
282035,69340.82
282036,42818.38
282037,51716.363
282038,113062.6
282039,25764.531
282040,46730.793
282041,52410.12
282042,65902.32
282043,83296.37
282044,55811.02
282045,112238.38
282046,27015.338
282047,24341.697
282048,19210.639
282049,134724.17
282050,47317.734
282051,46304.574
282052,42226.863
282053,31366.24
282054,43393.465
282055,58854.37
282056,46706.11
282057,53311.74
282058,42294.453
282059,25466.803
282060,52320.48
282061,42706.2
282062,93082.875
282063,72766.75
282064,94178.15
282065,11553.345
282066,41664.316
282067,49537.703
282068,89591.85
282069,34032.95
282070,39201.754
282071,48626.605
282072,15168.597
282073,16486.4
282074,23022.586
282075,22957.502
282076,42813.47
282077,38898.625
282078,133902.5
282079,54736.082
282080,118401.29
282081,40803.316
282082,54444.7
282083,34348.367
282084,12551.519
282085,63246.74
282086,100228.336
282087,65219.594
282088,106687.305
282089,10768.711
282090,41364.77
282091,25457.604
282092,50526.77
282093,74763.1
282094,16748.41
282095,22699.799
282096,57979.31
282097,46291.027
282098,38494.855
282099,16267.6875
282100,16645.617
282101,44534.16
282102,27393.611
282103,63988.97
282104,30473.71
282105,82642.266
282106,65451.387
282107,91981.414
282108,23969.99
282109,34405.88
282110,15357.227
282111,48550.75
282112,13514.755
282113,64725.715
282114,94056.37
282115,19605.094
282116,27888.78
282117,35262.49
282118,49414.26
282119,29272.732
282120,27457.541
282121,41705.848
282122,56107.668
282123,57287.2
282124,51161.074
282125,184101.8
282126,12158.265
282127,31237.322
282128,35767.684
282129,13535.927
282130,13897.18
282131,88208.02
282132,12480.933
282133,73218.29
282134,24328.209
282135,31360.006
282136,46763.277
282137,29747.39
282138,51125.316
282139,46375.844
282140,86743.01
282141,58700.582
282142,65811.4
282143,57058.312
282144,13600.242
282145,62815.344
282146,38988.45
282147,47981.062
282148,66623.21
282149,31205.312
282150,34900.63
282151,65622.59
282152,60566.027
282153,29341.115
282154,31590.646
282155,70626.46
282156,37381.05
282157,82043.336
282158,60530.438
282159,19786.326
282160,42280.047
282161,39742.418
282162,17819.502
282163,11066.216
282164,21579.482
282165,71309.42
282166,15159.578
282167,62350.145
282168,42460.51
282169,9383.7
282170,55755.363
282171,13686.707
282172,19136.768
282173,28988.01
282174,62150.51
282175,23151.826
282176,18273.717
282177,15567.023
282178,74721.35
282179,18999.209
282180,15387.734
282181,55168.7
282182,36670.684
282183,30057.65
282184,20220.453
282185,22495.38
282186,17812.584
282187,38382.277
282188,39351.87
282189,36482.05
282190,131164.12
282191,48794.562
282192,48445.504
282193,61110.67
282194,59314.23
282195,73100.17
282196,74648.33
282197,57725.906
282198,34741.742
282199,10751.691
282200,12752.461
282201,21601.547
282202,12157.706
282203,22992.406
282204,16199.722
282205,37239.215
282206,33323.684
282207,106003.73
282208,40076.312
282209,31107.188
282210,54106.33
282211,65211.45
282212,34925.457
282213,92151.41
282214,27698.4
282215,50721.656
282216,46338.23
282217,49676.87
282218,17895.982
282219,74221.8
282220,136857.45
282221,16649.205
282222,26165.295
282223,56010.668
282224,53433.074
282225,29554.625
282226,72833.84
282227,31136.557
282228,14511.72
282229,34062.125
282230,30003.867
282231,116869.94
282232,10483.384
282233,41666.652
282234,18689.654
282235,55044.582
282236,56329.594
282237,43303.59
282238,16018.048
282239,56075.082
282240,15640.263
282241,35620.844
282242,53469.844
282243,25576.322
282244,93289.01
282245,69912.414
282246,21829.32
282247,18792.244
282248,57740.37
282249,39995.082
282250,18091.74
282251,45554.906
282252,12367.593
282253,66895.6
282254,19558.412
282255,57604.043
282256,23651.39
282257,9230.81
282258,24833.291
282259,84935.44
282260,62478.918
282261,13299.366
282262,43788.047
282263,9710.0205
282264,58522.95
282265,25707.24
282266,29213.703
282267,46549.688
282268,118821.78
282269,59956.547
282270,69194.85
282271,49071.582
282272,62347.902
282273,55822.44
282274,26579.234
282275,54125.51
282276,14273.1455
282277,36214.934
282278,54978.168
282279,25667.602
282280,25420.42
282281,55439.973
282282,48215.457
282283,88813.78
282284,70353.82
282285,25460.896
282286,63548.76
282287,23828.506
282288,22380.672
282289,44241.277
282290,29833.49
282291,35852.027
282292,38656.88
282293,50281.656
282294,46456.355
282295,64537.434
282296,98871.37
282297,64525.348
282298,41230.355
282299,27753.877
282300,20732.227
282301,26308.22
282302,88123.52
282303,37956.625
282304,80625.445
282305,58549.11
282306,20089.908
282307,45485.004
282308,60469.387
282309,58844.957
282310,92884.09
282311,33564.113
282312,36364.51
282313,41402.266
282314,37714.414
282315,54694.22
282316,54345.094
282317,55059.22
282318,39505.332
282319,36661.496
282320,75280.1
282321,15584.708
282322,26565.43
282323,51392.434
282324,36818.652
282325,11113.261
282326,27470.352
282327,42595.152
282328,88878.44
282329,47073.543
282330,55628.74
282331,78639.914
282332,87064.875
282333,43092.676
282334,44632.645
282335,25132.494
282336,64180.062
282337,55783.344
282338,19455.498
282339,15918.507
282340,32193.006
282341,16711.754
282342,30873.672
282343,23036.93
282344,25519.557
282345,58291.184
282346,15921.388
282347,38938.918
282348,11570.405
282349,30571.38
282350,45957.613
282351,42644.266
282352,59297.656
282353,35213.547
282354,15474.247
282355,33548.098
282356,13610.034
282357,21063.592
282358,51373.387
282359,20778.623
282360,17499.943
282361,97310.66
282362,18105.182
282363,35465.05
282364,21678.057
282365,12904.464
282366,24128.592
282367,47876.49
282368,60676.84
282369,42005.777
282370,24474.28
282371,10788.566
282372,12007.297
282373,13603.68
282374,31856.564
282375,51606.156
282376,26116.361
282377,72505.164
282378,13486.038
282379,36171.953
282380,39838.863
282381,43201.184
282382,47084.594
282383,69225.51
282384,89092.97
282385,61267.223
282386,30684.477
282387,14387.212
282388,11340.272
282389,20702.408
282390,21173.156
282391,65790.01
282392,15165.206
282393,33635.49
282394,43791.05
282395,47937.457
282396,32330.264
282397,12727.003
282398,19683.088
282399,46668.324
282400,46786.875
282401,81545.22
282402,24828.654
282403,24981.463
282404,194913.14
282405,55404.957
282406,12977.3
282407,31191.32
282408,38298.062
282409,43537.832
282410,30511.639
282411,9248.097
282412,44562.812
282413,9084.59
282414,52641.234
282415,31062.072
282416,28972.963
282417,11889.866
282418,55320.457
282419,30592.992
282420,24962.002
282421,31611.123
282422,31348.885
282423,96957.31
282424,11957.239
282425,80847.81
282426,25882.22
282427,52680.895
282428,41438.53
282429,56345.99
282430,161570.38
282431,30075.484
282432,40392.777
282433,53961.42
282434,22518.383
282435,29520.76
282436,63048.953
282437,37998.676
282438,13653.843
282439,24105.562
282440,36899.777
282441,62156.684
282442,48473.74
282443,16649.416
282444,80185.914
282445,34053.402
282446,18968.521
282447,35770.67
282448,13444.527
282449,58593.984
282450,16563.15
282451,53318.25
282452,48283.25
282453,26009.264
282454,39763.69
282455,20215.346
282456,32918.066
282457,17791.94
282458,23143.531
282459,11740.708
282460,11581.501
282461,52628.703
282462,13224.089
282463,26182.12
282464,55569.906
282465,26790.773
282466,48304.344
282467,13917.614
282468,13866.622
282469,33531.832
282470,15989.706
282471,27095.12
282472,72012.484
282473,9714.927
282474,16997.555
282475,56649.156
282476,24084.58
282477,24309.29
282478,73040.12
282479,69993.555
282480,9435.212
282481,12423.886
282482,16381.281
282483,65084.64
282484,14330.755
282485,37421.754
282486,20687.143
282487,16201.616
282488,31705.912
282489,49601.684
282490,35595.387
282491,111209.29
282492,9205.269
282493,29745.893
282494,43844.27
282495,63366.082
282496,37311.066
282497,53565.062
282498,48462.375
282499,13144.172
282500,26746.475
282501,29104.65
282502,45019.92
282503,65872.48
282504,31062.547
282505,18710.283
282506,19544.203
282507,97564.52
282508,99410.02
282509,36377.594
282510,44268.86
282511,94469.49
282512,36772.043
282513,76781.41
282514,99202.1
282515,31973.135
282516,42117.59
282517,34359.68
282518,27023.219
282519,15016.328
282520,38105.03
282521,21780.139
282522,10475.499
282523,60054.938
282524,20520.701
282525,38345.0
282526,124550.1
282527,27402.29
282528,43562.293
282529,30036.443
282530,26440.006
282531,78204.73
282532,9895.561
282533,18221.72
282534,36215.406
282535,31689.412
282536,27853.562
282537,17266.52
282538,66646.78
282539,94066.375
282540,80367.555
282541,11152.874
282542,44402.062
282543,33359.484
282544,43690.145
282545,21808.545
282546,36814.574
282547,71660.85
282548,40702.77
282549,32563.672
282550,33343.113
282551,43414.914
282552,63668.453
282553,26357.844
282554,41113.996
282555,35688.03
282556,43253.344
282557,57991.418
282558,16141.444
282559,79599.86
282560,18455.455
282561,45705.766
282562,18761.607
282563,43830.074
282564,31954.047
